1.4470359808264062	UPDATE/DELETEThroughput	100 rows / delete 5 rows	0.08240499999999999	0.119243	write_single
1.3849202643674583	UPDATE/DELETEThroughput	100 rows / update 10 rows	0.096381	0.13348000000000002	write_single
1.1537959907659803	INSERTThroughput — Single Transaction — small_3col	100 rows	0.076673	0.088465	write_bulk
1.1491347201118747	INSERTThroughput — Transaction Strategy Comparison (small_3col)	100 rows / single txn	0.074369	0.08546	write_bulk
1.1429855164393699	INSERTThroughput — Transaction Strategy Comparison (small_3col)	100 rows / batched (100/txn)	0.075672	0.086492	write_bulk
1.1191093875367746	INSERTThroughput — Single Transaction — large_10col	100 rows	0.14956	0.167374	write_bulk
1.1113462400030503	INSERTThroughput — Single Transaction — medium_6col	100 rows	0.104907	0.116588	write_bulk
1.0877158995921092	INSERTThroughput — Single Transaction — medium_6col	10000 rows	5.131031	5.581104	write_bulk
1.0828547373485282	INSERTThroughput — Single Transaction — tiny_1col	100 rows	0.06651399999999999	0.072025	write_bulk
1.0486389503409195	UPDATE/DELETEThroughput	1000 rows / update 100 rows	0.418574	0.438933	write_single
1.044202199755874	Concurrent Writers — C SQLite WAL vs FrankenSQLite MVCC	2 writers x 1000 rows	12.212537000000001	12.752358000000001	concurrent_writers
1.0142893443133025	UPDATE/DELETEThroughput	1000 rows / delete 50 rows	0.385672	0.391183	write_single
1.0108659743941837	Concurrent Writers — C SQLite WAL vs FrankenSQLite MVCC	4 writers x 1000 rows	19.712084	19.926275	concurrent_writers
