insertthroughput-single-transaction-tiny-1col__100-rows	100 rows	1.1023484403433108	0.06979099999999999	0.076934
insertthroughput-single-transaction-tiny-1col__1000-rows	1000 rows	0.6904217200602998	0.264014	0.182281
insertthroughput-single-transaction-tiny-1col__10000-rows	10000 rows	0.5376734587998007	2.4016509999999998	1.291304
insertthroughput-single-transaction-small-3col__100-rows	100 rows	1.1086887918792405	0.076052	0.084318
insertthroughput-single-transaction-small-3col__1000-rows	1000 rows	0.8031182175334487	0.36399000000000004	0.292327
insertthroughput-single-transaction-small-3col__10000-rows	10000 rows	0.6306553423041721	3.2351490000000003	2.040264
insertthroughput-single-transaction-medium-6col__100-rows	100 rows	1.0672738013192873	0.10157000000000001	0.108403
insertthroughput-single-transaction-medium-6col__1000-rows	1000 rows	0.7122846263855417	0.555198	0.395459
insertthroughput-single-transaction-medium-6col__10000-rows	10000 rows	0.9882225317943042	5.576155999999999	5.510483
insertthroughput-single-transaction-large-10col__100-rows	100 rows	1.0743559758545866	0.147937	0.158937
insertthroughput-single-transaction-large-10col__1000-rows	1000 rows	0.838548990276739	0.9359000000000001	0.784798
insertthroughput-single-transaction-large-10col__10000-rows	10000 rows	0.5999392865242388	14.06607	8.438787999999999
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-autocommit	100 rows / autocommit	0.8987058034326478	0.12223799999999999	0.109856
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-batched-100-txn	100 rows / batched (100/txn)	1.1172544771228718	0.074769	0.083536
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-single-txn	100 rows / single txn	1.0982077711890263	0.075381	0.082784
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-autocommit	1000 rows / autocommit	0.8058693156987327	0.8329080000000001	0.671215
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-batched-1000-txn	1000 rows / batched (1000/txn)	0.7836647878934325	0.355906	0.278911
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-single-txn	1000 rows / single txn	0.8206768428787312	0.360645	0.295973
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-autocommit	10000 rows / autocommit	0.7409850345533985	8.146232	6.036236000000001
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-batched-1000-txn	10000 rows / batched (1000/txn)	0.6889307956889521	3.333853	2.2967940000000002
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-single-txn	10000 rows / single txn	0.6868800633012173	3.265656	2.243114
insertthroughput-record-size-comparison-10k-rows-single-txn__tiny-1col-1-col-integer-pk-only	tiny_1col — 1 col (INTEGER PK only)	0.4825690097664642	2.411108	1.163526
insertthroughput-record-size-comparison-10k-rows-single-txn__small-3col-3-cols-30b-id-name-value	small_3col — 3 cols (~30B: id, name, value)	0.8057597667494104	3.23086	2.603297
insertthroughput-record-size-comparison-10k-rows-single-txn__medium-6col-6-cols-180b-id-name-email-bio-category-score	medium_6col — 6 cols (~180B: id, name, email, bio, category, score)	0.6535537141311564	5.083625	3.322422
insertthroughput-record-size-comparison-10k-rows-single-txn__large-10col-10-cols-600b-includes-long-text-fields	large_10col — 10 cols (~600B: includes long text fields)	1.0020003078036546	9.61652	9.635756
