scenario_id	scenario	base_ratio	cand_ratio	base_f_ms	cand_f_ms	delta_f_pct	base_c_ms	cand_c_ms
insertthroughput-record-size-comparison-10k-rows-single-txn__large-10col-10-cols-600b-includes-long-text-fields	large_10col — 10 cols (~600B: includes long text fields)	1.0020003078036546	0.9892721042560311	9.635756	9.96954	3.46%	9.61652	10.077651999999999
insertthroughput-record-size-comparison-10k-rows-single-txn__medium-6col-6-cols-180b-id-name-email-bio-category-score	medium_6col — 6 cols (~180B: id, name, email, bio, category, score)	0.6535537141311564	0.6303781107311957	3.322422	3.287176	-1.06%	5.083625	5.2146099999999995
insertthroughput-record-size-comparison-10k-rows-single-txn__small-3col-3-cols-30b-id-name-value	small_3col — 3 cols (~30B: id, name, value)	0.8057597667494104	0.627951045555914	2.603297	2.188432	-15.94%	3.23086	3.485036
insertthroughput-record-size-comparison-10k-rows-single-txn__tiny-1col-1-col-integer-pk-only	tiny_1col — 1 col (INTEGER PK only)	0.4825690097664642	0.42298856495120407	1.163526	1.1332790000000001	-2.60%	2.411108	2.6792190000000002
insertthroughput-single-transaction-large-10col__100-rows	100 rows	1.0743559758545866	1.0553551057225479	0.158937	0.159118	0.11%	0.147937	0.150772
insertthroughput-single-transaction-large-10col__1000-rows	1000 rows	0.838548990276739	0.6719535541046457	0.784798	0.7830940000000001	-0.22%	0.9359000000000001	1.1653989999999999
insertthroughput-single-transaction-large-10col__10000-rows	10000 rows	0.5999392865242388	0.6890929011792748	8.438787999999999	9.962347	18.05%	14.06607	14.45719
insertthroughput-single-transaction-medium-6col__100-rows	100 rows	1.0672738013192873	0.9944021870525004	0.108403	0.10694000000000001	-1.35%	0.10157000000000001	0.107542
insertthroughput-single-transaction-medium-6col__1000-rows	1000 rows	0.7122846263855417	0.6978686534913252	0.395459	0.39789399999999997	0.62%	0.555198	0.570156
insertthroughput-single-transaction-medium-6col__10000-rows	10000 rows	0.9882225317943042	0.8490638234096537	5.510483	5.121356	-7.06%	5.576155999999999	6.031768
insertthroughput-single-transaction-small-3col__100-rows	100 rows	1.1086887918792405	1.0783370296583092	0.084318	0.086061	2.07%	0.076052	0.07980899999999999
insertthroughput-single-transaction-small-3col__1000-rows	1000 rows	0.8031182175334487	0.6934412422687196	0.292327	0.263473	-9.87%	0.36399000000000004	0.37995
insertthroughput-single-transaction-small-3col__10000-rows	10000 rows	0.6306553423041721	0.6497499687139924	2.040264	2.4039040000000003	17.82%	3.2351490000000003	3.699737
insertthroughput-single-transaction-tiny-1col__100-rows	100 rows	1.1023484403433108	0.8718999669656076	0.076934	0.07126299999999999	-7.37%	0.06979099999999999	0.081733
insertthroughput-single-transaction-tiny-1col__1000-rows	1000 rows	0.6904217200602998	0.9203981489566052	0.182281	0.26353299999999996	44.58%	0.264014	0.286325
insertthroughput-single-transaction-tiny-1col__10000-rows	10000 rows	0.5376734587998007	0.49326386318702287	1.291304	1.2861140000000002	-0.40%	2.4016509999999998	2.607355
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-autocommit	100 rows / autocommit	0.8987058034326478	0.8450366214742091	0.109856	0.10845199999999999	-1.28%	0.12223799999999999	0.12834
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-batched-100-txn	100 rows / batched (100/txn)	1.1172544771228718	0.8748477289866001	0.083536	0.090489	8.32%	0.074769	0.103434
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-single-txn	100 rows / single txn	1.0982077711890263	1.1012037855545733	0.082784	0.084709	2.33%	0.075381	0.07692399999999999
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-autocommit	1000 rows / autocommit	0.8058693156987327	0.7957640296965756	0.671215	0.7072130000000001	5.36%	0.8329080000000001	0.888722
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-batched-1000-txn	1000 rows / batched (1000/txn)	0.7836647878934325	0.6841104278560494	0.278911	0.26366300000000004	-5.47%	0.355906	0.38541
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-single-txn	1000 rows / single txn	0.8206768428787312	0.6848738176948188	0.295973	0.26183	-11.54%	0.360645	0.382304
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-autocommit	10000 rows / autocommit	0.7409850345533985	0.6841701037645097	6.036236000000001	6.0218989999999994	-0.24%	8.146232	8.801757
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-batched-1000-txn	10000 rows / batched (1000/txn)	0.6889307956889521	0.5002294656427574	2.2967940000000002	2.041547	-11.11%	3.333853	4.081221
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-single-txn	10000 rows / single txn	0.6868800633012173	0.5820928385761085	2.243114	1.995962	-11.02%	3.265656	3.428941
