insertthroughput-single-transaction-tiny-1col__100-rows	100 rows	0.8718999669656076	0.081733	0.07126299999999999
insertthroughput-single-transaction-tiny-1col__1000-rows	1000 rows	0.9203981489566052	0.286325	0.26353299999999996
insertthroughput-single-transaction-tiny-1col__10000-rows	10000 rows	0.49326386318702287	2.607355	1.2861140000000002
insertthroughput-single-transaction-small-3col__100-rows	100 rows	1.0783370296583092	0.07980899999999999	0.086061
insertthroughput-single-transaction-small-3col__1000-rows	1000 rows	0.6934412422687196	0.37995	0.263473
insertthroughput-single-transaction-small-3col__10000-rows	10000 rows	0.6497499687139924	3.699737	2.4039040000000003
insertthroughput-single-transaction-medium-6col__100-rows	100 rows	0.9944021870525004	0.107542	0.10694000000000001
insertthroughput-single-transaction-medium-6col__1000-rows	1000 rows	0.6978686534913252	0.570156	0.39789399999999997
insertthroughput-single-transaction-medium-6col__10000-rows	10000 rows	0.8490638234096537	6.031768	5.121356
insertthroughput-single-transaction-large-10col__100-rows	100 rows	1.0553551057225479	0.150772	0.159118
insertthroughput-single-transaction-large-10col__1000-rows	1000 rows	0.6719535541046457	1.1653989999999999	0.7830940000000001
insertthroughput-single-transaction-large-10col__10000-rows	10000 rows	0.6890929011792748	14.45719	9.962347
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-autocommit	100 rows / autocommit	0.8450366214742091	0.12834	0.10845199999999999
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-batched-100-txn	100 rows / batched (100/txn)	0.8748477289866001	0.103434	0.090489
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-single-txn	100 rows / single txn	1.1012037855545733	0.07692399999999999	0.084709
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-autocommit	1000 rows / autocommit	0.7957640296965756	0.888722	0.7072130000000001
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-batched-1000-txn	1000 rows / batched (1000/txn)	0.6841104278560494	0.38541	0.26366300000000004
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-single-txn	1000 rows / single txn	0.6848738176948188	0.382304	0.26183
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-autocommit	10000 rows / autocommit	0.6841701037645097	8.801757	6.0218989999999994
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-batched-1000-txn	10000 rows / batched (1000/txn)	0.5002294656427574	4.081221	2.041547
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-single-txn	10000 rows / single txn	0.5820928385761085	3.428941	1.995962
insertthroughput-record-size-comparison-10k-rows-single-txn__tiny-1col-1-col-integer-pk-only	tiny_1col — 1 col (INTEGER PK only)	0.42298856495120407	2.6792190000000002	1.1332790000000001
insertthroughput-record-size-comparison-10k-rows-single-txn__small-3col-3-cols-30b-id-name-value	small_3col — 3 cols (~30B: id, name, value)	0.627951045555914	3.485036	2.188432
insertthroughput-record-size-comparison-10k-rows-single-txn__medium-6col-6-cols-180b-id-name-email-bio-category-score	medium_6col — 6 cols (~180B: id, name, email, bio, category, score)	0.6303781107311957	5.2146099999999995	3.287176
insertthroughput-record-size-comparison-10k-rows-single-txn__large-10col-10-cols-600b-includes-long-text-fields	large_10col — 10 cols (~600B: includes long text fields)	0.9892721042560311	10.077651999999999	9.96954
